route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:68;1414737;2161964;1;Palais de Justice;14466
line:68;1414752;2161987;1;Palais de Justice;14466
line:68;1438072;2162966;1;Palais de Justice;14468
line:68;1414782;2162024;1;Palais de Justice;14468
line:68;1424854;2162316;1;Palais de Justice;14466
line:68;1424868;2162330;1;Palais de Justice;14466
line:68;1414815;2162056;1;Palais de Justice;14468
line:68;1438327;2162810;0;Odyssud-Ritouret;14462
line:68;1425044;2162211;0;MEETT;14461
line:68;1430658;2162447;0;Odyssud-Ritouret;14462
line:68;1424888;2162344;1;Palais de Justice;14466
line:68;1438075;2162965;1;Palais de Justice;14468
line:68;1430580;2162642;1;Palais de Justice;14468
line:68;1424839;2162291;1;Palais de Justice;14466
line:68;1438306;2162771;0;Odyssud-Ritouret;14462
line:68;1430579;2162645;1;Palais de Justice;14468
line:68;1424870;2162332;1;Palais de Justice;14466
line:68;1430485;2162560;1;Palais de Justice;14466
line:68;1438255;2162666;0;Odyssud-Ritouret;14462
line:68;1425072;2162255;0;MEETT;14461
line:68;1438022;2162940;1;Palais de Justice;14466
line:68;1438264;2162684;0;Odyssud-Ritouret;14462
line:68;1430688;2162505;0;Odyssud-Ritouret;14462
line:68;1424823;2162275;1;Palais de Justice;14466
line:68;1430681;2162491;0;Odyssud-Ritouret;14462
line:68;1430659;2162449;0;Odyssud-Ritouret;14462
line:68;1425013;2162143;0;MEETT;14461
line:68;1414950;2161725;0;MEETT;14461
line:68;1414762;2162003;1;Palais de Justice;14468
line:68;1414825;2162066;1;Palais de Justice;14468
line:68;1425142;2162214;0;Odyssud-Ritouret;14462
line:68;1414789;2162030;1;Palais de Justice;14468
line:68;1438080;2162971;1;Palais de Justice;14468
line:68;1414794;2162036;1;Palais de Justice;14468
line:68;1425007;2162131;0;MEETT;14461
line:68;1438175;2162740;0;MEETT;14461
line:68;1430479;2162545;1;Palais de Justice;14465
line:68;1430623;2162537;0;MEETT;14461
line:68;1425085;2162092;0;Odyssud-Ritouret;14462
line:68;1438138;2163028;1;Palais de Justice;14468
line:68;1430696;2162523;0;Odyssud-Ritouret;14462
line:68;1414843;2162084;1;Palais de Justice;14468
line:68;1414751;2161905;1;Palais de Justice;14466
line:68;1414767;2162008;1;Palais de Justice;14468
line:68;1438314;2162791;0;Odyssud-Ritouret;14462
line:68;1430616;2162532;0;MEETT;14461
line:68;1438144;2163035;1;Palais de Justice;14468
line:68;1425062;2162252;0;MEETT;14461
line:68;1424874;2162336;1;Palais de Justice;14466
line:68;1414788;2162028;1;Palais de Justice;14468
line:68;1438003;2162948;1;Palais de Justice;14466
line:68;1414993;2161784;0;Odyssud-Ritouret;14462
line:68;1438192;2162782;0;MEETT;14461
line:68;1438194;2162790;0;MEETT;14461
line:68;1438063;2162914;1;Palais de Justice;14466
line:68;1430663;2162457;0;Odyssud-Ritouret;14462
line:68;1424907;2162268;1;Palais de Justice;14466
line:68;1414658;2161940;1;Palais de Justice;14466
line:68;1430546;2162607;1;Palais de Justice;14468
line:68;1424987;2162093;0;MEETT;14461
line:68;1437988;2162901;1;Palais de Justice;14466
line:68;1438140;2163031;1;Palais de Justice;14468
line:68;1414850;2161751;0;MEETT;14461
line:68;1414918;2161837;0;MEETT;14461
line:68;1438023;2162946;1;Palais de Justice;14466
line:68;1430554;2162622;1;Palais de Justice;14468
line:68;1430587;2162650;1;Palais de Justice;14468
line:68;1437990;2162906;1;Palais de Justice;14466
line:68;1414805;2162047;1;Palais de Justice;14468
line:68;1430557;2162618;1;Palais de Justice;14468
line:68;1438000;2162923;1;Palais de Justice;14466
line:68;1414929;2161735;0;MEETT;14461
line:68;1438130;2163027;1;Palais de Justice;14468
line:68;1424892;2162349;1;Palais de Justice;14466
line:68;1437989;2162897;1;Palais de Justice;14466
line:68;1414646;2161881;0;Aéroconstellation;14463
line:68;1414681;2161930;1;Palais de Justice;14466
line:68;1414783;2162031;1;Palais de Justice;14468
line:68;1430515;2162559;1;Palais de Justice;14466
line:68;1414922;2161803;0;MEETT;14461
line:68;1414775;2162016;1;Palais de Justice;14468
line:68;1414663;2161949;1;Palais de Justice;14466
line:68;1414958;2161697;0;Odyssud-Ritouret;14462
line:68;1424914;2162360;1;Palais de Justice;14468
line:68;1424890;2162350;1;Palais de Justice;14466
line:68;1424993;2162105;0;MEETT;14461
line:68;1414795;2162037;1;Palais de Justice;14468
line:68;1438016;2162952;1;Palais de Justice;14466
line:68;1438309;2162769;0;Odyssud-Ritouret;14462
line:68;1414980;2161764;0;Odyssud-Ritouret;14462
line:68;1415015;2161818;0;Odyssud-Ritouret;14462
line:68;1424927;2162373;1;Palais de Justice;14468
line:68;1414948;2161717;0;MEETT;14461
line:68;1414683;2161975;1;Palais de Justice;14466
line:68;1438274;2162700;0;Odyssud-Ritouret;14462
line:68;1438026;2162856;1;Palais de Justice;14466
line:68;1424372;2162002;1;Palais de Justice;14466
line:68;1414936;2161870;0;MEETT;14461
line:68;1414965;2161711;0;Odyssud-Ritouret;14462
line:68;1415018;2161824;0;Odyssud-Ritouret;14462
line:68;1438147;2163037;1;Palais de Justice;14468
line:68;1425055;2162226;0;MEETT;14461
line:68;1438308;2162767;0;Odyssud-Ritouret;14462
line:68;1424825;2162277;1;Palais de Justice;14466
line:68;1414807;2162049;1;Palais de Justice;14468
line:68;1424841;2162293;1;Palais de Justice;14466
line:68;1424940;2162387;1;Palais de Justice;14468
line:68;1414935;2161868;0;MEETT;14461
line:68;1414899;2161694;0;MEETT;14461
line:68;1414722;2161977;1;Palais de Justice;14466
line:68;1437980;2162909;1;Palais de Justice;14466
line:68;1425068;2162251;0;MEETT;14461
line:68;1414816;2162057;1;Palais de Justice;14468
line:68;1438045;2162936;1;Palais de Justice;14466
line:68;1430501;2162561;1;Palais de Justice;14466
line:68;1425092;2162114;0;Odyssud-Ritouret;14462
line:68;1438084;2162975;1;Palais de Justice;14468
line:68;1430574;2162637;1;Palais de Justice;14468
line:68;1438172;2162728;0;MEETT;14461
line:68;1425136;2162196;0;Odyssud-Ritouret;14462
line:68;1415033;2161865;0;Odyssud-Ritouret;14462
line:68;1414664;2161953;1;Palais de Justice;14466
line:68;1414810;2162051;1;Palais de Justice;14468
line:68;1438030;2162867;1;Palais de Justice;14466
line:68;1430697;2162525;0;Odyssud-Ritouret;14462
line:68;1438315;2162781;0;Odyssud-Ritouret;14462
line:68;1425065;2162246;0;MEETT;14461
line:68;1414908;2161864;0;MEETT;14461
line:68;1414717;2161926;1;Palais de Justice;14466
line:68;1424982;2162429;1;Palais de Justice;14468
line:68;1424924;2162369;1;Palais de Justice;14468
line:68;1438060;2162866;1;Palais de Justice;14466
line:68;1424967;2162414;1;Palais de Justice;14468
line:68;1430486;2162567;1;Palais de Justice;14466
line:68;1430533;2162598;1;Palais de Justice;14466
line:68;1430689;2162507;0;Odyssud-Ritouret;14462
line:68;1425125;2162174;0;Odyssud-Ritouret;14462
line:68;1430608;2162502;0;MEETT;14461
line:68;1424860;2162321;1;Palais de Justice;14466
line:68;1425109;2162148;0;Odyssud-Ritouret;14462
line:68;1425033;2162185;0;MEETT;14461
line:68;1424877;2162338;1;Palais de Justice;14466
line:68;1424971;2162424;1;Palais de Justice;14468
line:68;1438050;2162855;1;Palais de Justice;14466
line:68;1438068;2162942;1;Palais de Justice;14466
line:68;1438101;2162994;1;Palais de Justice;14468
line:68;1430526;2162583;1;Palais de Justice;14466
line:68;1424997;2162113;0;MEETT;14461
line:68;1438158;2162720;0;MEETT;14461
line:68;1425048;2162215;0;MEETT;14461
line:68;1438307;2162765;0;Odyssud-Ritouret;14462
line:68;1438329;2162823;0;Odyssud-Ritouret;14462
line:68;1414930;2161843;0;MEETT;14461
line:68;1438090;2162979;1;Palais de Justice;14468
line:68;1414685;2161973;1;Palais de Justice;14466
line:68;1414860;2161759;0;MEETT;14461
line:68;1424960;2162405;1;Palais de Justice;14468
line:68;1414657;2161935;1;Palais de Justice;14466
line:68;1414872;2161874;0;MEETT;14461
line:68;1437966;2162851;1;Arènes;14467
line:68;1414735;2161980;1;Palais de Justice;14466
line:68;1414837;2162078;1;Palais de Justice;14468
line:68;1414978;2161754;0;Odyssud-Ritouret;14462
line:68;1424962;2162412;1;Palais de Justice;14468
line:68;1424948;2162395;1;Palais de Justice;14468
line:68;1438064;2162871;1;Palais de Justice;14466
line:68;1424939;2162385;1;Palais de Justice;14468
line:68;1424845;2162298;1;Palais de Justice;14466
line:68;1424916;2162365;1;Palais de Justice;14468
line:68;1430532;2162549;1;Palais de Justice;14466
line:68;1414804;2162046;1;Palais de Justice;14468
line:68;1438039;2162872;1;Palais de Justice;14466
line:68;1430664;2162467;0;Odyssud-Ritouret;14462
line:68;1424944;2162391;1;Palais de Justice;14468
line:68;1414989;2161782;0;Odyssud-Ritouret;14462
line:68;1424809;2162259;1;Palais de Justice;14465
line:68;1425150;2162231;0;Odyssud-Ritouret;14462
line:68;1430545;2162606;1;Palais de Justice;14468
line:68;1438185;2162675;0;MEETT;14461
line:68;1425019;2162155;0;MEETT;14461
line:68;1414777;2162017;1;Palais de Justice;14468
line:68;1438077;2162967;1;Palais de Justice;14468
line:68;1438142;2163033;1;Palais de Justice;14468
line:68;1430594;2162456;0;MEETT;14461
line:68;1437983;2162907;1;Palais de Justice;14466
line:68;1424908;2162270;1;Palais de Justice;14466
line:68;1430700;2162533;0;Odyssud-Ritouret;14462
line:68;1424864;2162325;1;Palais de Justice;14466
line:68;1430682;2162493;0;Odyssud-Ritouret;14462
line:68;1414988;2161778;0;Odyssud-Ritouret;14462
line:68;1424910;2162354;1;Palais de Justice;14466
line:68;1438204;2162819;0;MEETT;14461
line:68;1414910;2161723;0;MEETT;14461
line:68;1430488;2162553;1;Palais de Justice;14466
line:68;1424951;2162398;1;Palais de Justice;14468
line:68;1425089;2162104;0;Odyssud-Ritouret;14462
line:68;1425144;2162212;0;Odyssud-Ritouret;14462
line:68;1438104;2162995;1;Palais de Justice;14468
line:68;1414781;2162023;1;Palais de Justice;14468
line:68;1424818;2162265;1;Palais de Justice;14466
line:68;1414817;2162058;1;Palais de Justice;14468
line:68;1414692;2161924;1;Palais de Justice;14466
line:68;1414926;2161726;0;MEETT;14461
line:68;1414671;2161939;1;Palais de Justice;14466
line:68;1424885;2162346;1;Palais de Justice;14466
line:68;1438282;2162715;0;Odyssud-Ritouret;14462
line:68;1438125;2163018;1;Palais de Justice;14468
line:68;1430543;2162610;1;Palais de Justice;14468
line:68;1425010;2162135;0;MEETT;14461
line:68;1414694;2161914;1;Palais de Justice;14466
line:68;1414905;2161801;0;MEETT;14461
line:68;1438243;2162826;0;MEETT;14461
line:68;1438013;2162922;1;Palais de Justice;14466
line:68;1414963;2161707;0;Odyssud-Ritouret;14462
line:68;1438076;2162970;1;Palais de Justice;14468
line:68;1438213;2162760;0;MEETT;14461
line:68;1438293;2162737;0;Odyssud-Ritouret;14462
line:68;1430621;2162534;0;MEETT;14461
line:68;1430695;2162521;0;Odyssud-Ritouret;14462
line:68;1438184;2162683;0;MEETT;14461
line:68;1424844;2162297;1;Palais de Justice;14466
line:68;1430569;2162632;1;Palais de Justice;14468
line:68;1430690;2162511;0;Odyssud-Ritouret;14462
line:68;1438131;2163021;1;Palais de Justice;14468
line:68;1414849;2161749;0;MEETT;14461
line:68;1424988;2162101;0;MEETT;14461
line:68;1438202;2162780;0;MEETT;14461
line:68;1424994;2162107;0;MEETT;14461
line:68;1438235;2162812;0;MEETT;14461
line:68;1414713;2161901;1;Palais de Justice;14466
line:68;1414962;2161705;0;Odyssud-Ritouret;14462
line:68;1430566;2162628;1;Palais de Justice;14468
line:68;1438120;2163011;1;Palais de Justice;14468
line:68;1430502;2162586;1;Palais de Justice;14466
line:68;1437975;2162903;1;Palais de Justice;14466
line:68;1438089;2162978;1;Palais de Justice;14468
line:68;1414796;2162038;1;Palais de Justice;14468
line:68;1414743;2161954;1;Palais de Justice;14466
line:68;1414941;2161728;0;MEETT;14461
line:68;1424912;2162359;1;Palais de Justice;14468
line:68;1438153;2162712;0;MEETT;14461
line:68;1414706;2161997;1;Palais de Justice;14466
line:68;1438046;2162858;1;Palais de Justice;14466
line:68;1414827;2162068;1;Palais de Justice;14468
line:68;1430537;2162552;1;Palais de Justice;14466
line:68;1438058;2162919;1;Palais de Justice;14466
line:68;1425148;2162222;0;Odyssud-Ritouret;14462
line:68;1424974;2162419;1;Palais de Justice;14468
line:68;1430667;2162461;0;Odyssud-Ritouret;14462
line:68;1414724;2161920;1;Palais de Justice;14466
line:68;1414898;2161878;0;MEETT;14461
line:68;1438217;2162788;0;MEETT;14461
line:68;1438124;2163014;1;Palais de Justice;14468
line:68;1424836;2162288;1;Palais de Justice;14466
line:68;1414863;2161765;0;MEETT;14461
line:68;1438322;2162797;0;Odyssud-Ritouret;14462
line:68;1438180;2162784;0;MEETT;14461
line:68;1437994;2162892;1;Palais de Justice;14466
line:68;1438042;2162950;1;Palais de Justice;14466
line:68;1425141;2162206;0;Odyssud-Ritouret;14462
line:68;1425018;2162153;0;MEETT;14461
line:68;1438176;2162746;0;MEETT;14461
line:68;1414856;2161787;0;MEETT;14461
line:68;1414995;2161788;0;Odyssud-Ritouret;14462
line:68;1430530;2162575;1;Palais de Justice;14466
line:68;1414916;2161730;0;MEETT;14461
line:68;1430525;2162563;1;Palais de Justice;14466
line:68;1424957;2162406;1;Palais de Justice;14468
line:68;1430654;2162437;0;Odyssud-Ritouret;14462
line:68;1424376;2161882;0;MEETT;14461
line:68;1430686;2162509;0;Odyssud-Ritouret;14462
line:68;1414852;2161769;0;MEETT;14461
line:68;1438020;2162951;1;Palais de Justice;14466
line:68;1414786;2162026;1;Palais de Justice;14468
line:68;1424956;2162403;1;Palais de Justice;14468
line:68;1414697;2161915;1;Palais de Justice;14466
line:68;1438316;2162789;0;Odyssud-Ritouret;14462
line:68;1430539;2162554;1;Palais de Justice;14466
line:68;1424935;2162386;1;Palais de Justice;14468
line:68;1430634;2162448;0;MEETT;14461
line:68;1438074;2162964;1;Palais de Justice;14468
line:68;1437964;2162656;0;MEETT;14460
line:68;1437987;2162891;1;Palais de Justice;14466
line:68;1414656;2161952;1;Palais de Justice;14466
line:68;1430643;2162486;0;MEETT;14461
line:68;1414745;2161956;1;Palais de Justice;14466
line:68;1414811;2162054;1;Palais de Justice;14468
line:68;1424872;2162334;1;Palais de Justice;14466
line:68;1438268;2162686;0;Odyssud-Ritouret;14462
line:68;1414754;2161922;1;Palais de Justice;14466
line:68;1425104;2162134;0;Odyssud-Ritouret;14462
line:68;1414934;2161866;0;MEETT;14461
line:68;1425135;2162194;0;Odyssud-Ritouret;14462
line:68;1437968;2162938;1;Palais de Justice;14466
line:68;1414833;2162074;1;Palais de Justice;14468
line:68;1430626;2162506;0;MEETT;14461
line:68;1414903;2161847;0;MEETT;14461
line:68;1424920;2162367;1;Palais de Justice;14468
line:68;1438259;2162664;0;Odyssud-Ritouret;14462
line:68;1438230;2162663;0;MEETT;14461
line:68;1414759;2161903;1;Palais de Justice;14466
line:68;1438224;2162816;0;MEETT;14461
line:68;1438240;2162805;0;MEETT;14461
line:68;1424900;2162345;1;Palais de Justice;14466
line:68;1438051;2162939;1;Palais de Justice;14466
line:68;1424375;2162001;1;Palais de Justice;14466
line:68;1425028;2162181;0;MEETT;14461
line:68;1414665;2161933;1;Palais de Justice;14466
line:68;1414973;2161744;0;Odyssud-Ritouret;14462
line:68;1414687;2161969;1;Palais de Justice;14466
line:68;1414709;2161984;1;Palais de Justice;14466
line:68;1414780;2162022;1;Palais de Justice;14468
line:68;1414649;2161886;1;Arènes;14464
line:68;1438188;2162681;0;MEETT;14461
line:68;1414715;2161894;1;Palais de Justice;14466
line:68;1424999;2162117;0;MEETT;14461
line:68;1437997;2162929;1;Palais de Justice;14466
line:68;1438248;2162811;0;MEETT;14461
line:68;1438321;2162795;0;Odyssud-Ritouret;14462
line:68;1438095;2162985;1;Palais de Justice;14468
line:68;1414912;2161799;0;MEETT;14461
line:68;1424933;2162383;1;Palais de Justice;14468
line:68;1430604;2162484;0;MEETT;14461
line:68;1438265;2162678;0;Odyssud-Ritouret;14462
line:68;1438218;2162798;0;MEETT;14461
line:68;1438010;2162880;1;Palais de Justice;14466
line:68;1424906;2162352;1;Palais de Justice;14466
line:68;1424827;2162279;1;Palais de Justice;14466
line:68;1424850;2162307;1;Palais de Justice;14466
line:68;1425032;2162183;0;MEETT;14461
line:68;1430578;2162641;1;Palais de Justice;14468
line:68;1438011;2162876;1;Palais de Justice;14466
line:68;1438244;2162695;0;MEETT;14461
line:68;1438221;2162813;0;MEETT;14461
line:68;1430617;2162480;0;MEETT;14461
line:68;1424972;2162417;1;Palais de Justice;14468
line:68;1438277;2162713;0;Odyssud-Ritouret;14462
line:68;1438231;2162768;0;MEETT;14461
line:68;1424983;2162430;1;Palais de Justice;14468
line:68;1438210;2162809;0;MEETT;14461
line:68;1425118;2162162;0;Odyssud-Ritouret;14462
line:68;1424811;2162258;1;Arènes;14464
line:68;1415013;2161814;0;Odyssud-Ritouret;14462
line:68;1414733;2161891;1;Palais de Justice;14466
line:68;1430612;2162527;0;MEETT;14461
line:68;1438119;2163010;1;Palais de Justice;14468
line:68;1430600;2162454;0;MEETT;14461
line:68;1430511;2162569;1;Palais de Justice;14466
line:68;1430544;2162608;1;Palais de Justice;14468
line:68;1438008;2162878;1;Palais de Justice;14466
line:68;1414834;2162075;1;Palais de Justice;14468
line:68;1430503;2162590;1;Palais de Justice;14466
line:68;1437973;2162900;1;Palais de Justice;14466
line:68;1425064;2162250;0;MEETT;14461
line:68;1414932;2161737;0;MEETT;14461
line:68;1424832;2162284;1;Palais de Justice;14466
line:68;1425123;2162168;0;Odyssud-Ritouret;14462
line:68;1415000;2161798;0;Odyssud-Ritouret;14462
line:68;1430683;2162495;0;Odyssud-Ritouret;14462
line:68;1438181;2162679;0;MEETT;14461
line:68;1430562;2162625;1;Palais de Justice;14468
line:68;1438278;2162707;0;Odyssud-Ritouret;14462
line:68;1414828;2162069;1;Palais de Justice;14468
line:68;1438129;2163020;1;Palais de Justice;14468
line:68;1438333;2162829;0;Odyssud-Ritouret;14462
line:68;1414655;2161907;1;Palais de Justice;14466
line:68;1437979;2162904;1;Palais de Justice;14466
line:68;1425043;2162203;0;MEETT;14461
line:68;1415012;2161812;0;Odyssud-Ritouret;14462
line:68;1438300;2162753;0;Odyssud-Ritouret;14462
line:68;1437977;2162912;1;Palais de Justice;14466
line:68;1438228;2162770;0;MEETT;14461
line:68;1424867;2162329;1;Palais de Justice;14466
line:68;1424984;2162087;0;MEETT;14461
line:68;1430584;2162647;1;Palais de Justice;14468
line:68;1414997;2161792;0;Odyssud-Ritouret;14462
line:68;1414829;2162070;1;Palais de Justice;14468
line:68;1414822;2162061;1;Palais de Justice;14468
line:68;1438066;2162860;1;Palais de Justice;14466
line:68;1430516;2162595;1;Palais de Justice;14466
line:68;1438126;2163015;1;Palais de Justice;14468
line:68;1425112;2162150;0;Odyssud-Ritouret;14462
line:68;1425116;2162158;0;Odyssud-Ritouret;14462
line:68;1424835;2162287;1;Palais de Justice;14466
line:68;1414975;2161748;0;Odyssud-Ritouret;14462
line:68;1424919;2162366;1;Palais de Justice;14468
line:68;1414887;2161877;0;MEETT;14461
line:68;1424893;2162355;1;Palais de Justice;14466
line:68;1445727;2162842;0;MEETT;14461
line:68;1414773;2162014;1;Palais de Justice;14468
line:68;1424968;2162415;1;Palais de Justice;14468
line:68;1425063;2162245;0;MEETT;14461
line:68;1437965;2162655;0;MEETT;14460
line:68;1430531;2162565;1;Palais de Justice;14466
line:68;1414937;2161872;0;MEETT;14461
line:68;1414688;2161993;1;Palais de Justice;14466
line:68;1430631;2162512;0;MEETT;14461
line:68;1438002;2162879;1;Palais de Justice;14466
line:68;1437963;2162848;1;Arènes;14464
line:68;1425037;2162191;0;MEETT;14461
line:68;1438311;2162775;0;Odyssud-Ritouret;14462
line:68;1425081;2162088;0;Odyssud-Ritouret;14462
line:68;1438301;2162761;0;Odyssud-Ritouret;14462
line:68;1430675;2162481;0;Odyssud-Ritouret;14462
line:68;1424977;2162423;1;Palais de Justice;14468
line:68;1424865;2162326;1;Palais de Justice;14466
line:68;1430672;2162475;0;Odyssud-Ritouret;14462
line:68;1425075;2162230;0;MEETT;14461
line:68;1438183;2162685;0;MEETT;14461
line:68;1424859;2162320;1;Palais de Justice;14466
line:68;1438326;2162807;0;Odyssud-Ritouret;14462
line:68;1414654;2161982;1;Palais de Justice;14466
line:68;1438148;2163038;1;Palais de Justice;14468
line:68;1414939;2161838;0;MEETT;14461
line:68;1414959;2161699;0;Odyssud-Ritouret;14462
line:68;1414774;2162015;1;Palais de Justice;14468
line:68;1425129;2162182;0;Odyssud-Ritouret;14462
line:68;1414647;2161887;1;Palais de Justice;14465
line:68;1430495;2162577;1;Palais de Justice;14466
line:68;1438200;2162806;0;MEETT;14461
line:68;1414947;2161856;0;MEETT;14461
line:68;1424891;2162347;1;Palais de Justice;14466
line:68;1438331;2162818;0;Odyssud-Ritouret;14462
line:68;1414831;2162072;1;Palais de Justice;14468
line:68;1414913;2161859;0;MEETT;14461
line:68;1425100;2162124;0;Odyssud-Ritouret;14462
line:68;1425107;2162138;0;Odyssud-Ritouret;14462
line:68;1424379;2161883;0;MEETT;14461
line:68;1424949;2162396;1;Palais de Justice;14468
line:68;1414839;2162080;1;Palais de Justice;14468
line:68;1438127;2163017;1;Palais de Justice;14468
line:68;1438312;2162777;0;Odyssud-Ritouret;14462
line:68;1414968;2161740;0;Odyssud-Ritouret;14462
line:68;1425080;2162244;0;MEETT;14461
line:68;1430691;2162513;0;Odyssud-Ritouret;14462
line:68;1430684;2162499;0;Odyssud-Ritouret;14462
line:68;1414808;2162050;1;Palais de Justice;14468
line:68;1438053;2162916;1;Palais de Justice;14466
line:68;1438215;2162762;0;MEETT;14461
line:68;1438232;2162706;0;MEETT;14461
line:68;1414881;2161819;0;MEETT;14461
line:68;1430561;2162624;1;Palais de Justice;14468
line:68;1415005;2161733;0;Odyssud-Ritouret;14462
line:68;1430556;2162617;1;Palais de Justice;14468
line:68;1438007;2162935;1;Palais de Justice;14466
line:68;1425009;2162149;0;MEETT;14461
line:68;1424815;2162269;1;Palais de Justice;14466
line:68;1424952;2162399;1;Palais de Justice;14468
line:68;1438198;2162840;0;MEETT;14461
line:68;1414835;2162076;1;Palais de Justice;14468
line:68;1414862;2161763;0;MEETT;14461
line:68;1425073;2162234;0;MEETT;14461
line:68;1415008;2161731;0;Odyssud-Ritouret;14462
line:68;1424922;2162368;1;Palais de Justice;14468
line:68;1425082;2162090;0;Odyssud-Ritouret;14462
line:68;1438195;2162786;0;MEETT;14461
line:68;1414721;2161981;1;Palais de Justice;14466
line:68;1438149;2162954;1;Palais de Justice;14466
line:68;1424840;2162292;1;Palais de Justice;14466
line:68;1414990;2161772;0;Odyssud-Ritouret;14462
line:68;1438043;2162882;1;Palais de Justice;14466
line:68;1438012;2162873;1;Palais de Justice;14466
line:68;1414662;2161944;1;Palais de Justice;14466
line:68;1430563;2162626;1;Palais de Justice;14468
line:68;1414731;2161994;1;Palais de Justice;14466
line:68;1425067;2162249;0;MEETT;14461
line:68;1414943;2161743;0;MEETT;14461
line:68;1424899;2162308;1;Palais de Justice;14466
line:68;1414878;2161710;0;MEETT;14461
line:68;1425149;2162224;0;Odyssud-Ritouret;14462
line:68;1414888;2161879;0;MEETT;14461
line:68;1424819;2162271;1;Palais de Justice;14466
line:68;1424979;2162426;1;Palais de Justice;14468
line:68;1425090;2162106;0;Odyssud-Ritouret;14462
line:68;1424989;2162095;0;MEETT;14461
line:68;1430662;2162455;0;Odyssud-Ritouret;14462
line:68;1414838;2162079;1;Palais de Justice;14468
line:68;1425130;2162190;0;Odyssud-Ritouret;14462
line:68;1414650;2161687;0;MEETT;14460
line:68;1424898;2162264;1;Palais de Justice;14466
line:68;1425054;2162225;0;MEETT;14461
line:68;1430625;2162541;0;MEETT;14461
line:68;1415010;2161808;0;Odyssud-Ritouret;14462
line:68;1414951;2161848;0;MEETT;14461
line:68;1424946;2162393;1;Palais de Justice;14468
line:68;1438031;2162874;1;Palais de Justice;14466
line:68;1430585;2162648;1;Palais de Justice;14468
line:68;1425145;2162218;0;Odyssud-Ritouret;14462
line:68;1438245;2162694;0;MEETT;14461
line:68;1424901;2162343;1;Palais de Justice;14466
line:68;1438143;2163034;1;Palais de Justice;14468
line:68;1414972;2161742;0;Odyssud-Ritouret;14462
line:68;1414848;2161747;0;MEETT;14461
line:68;1438085;2162976;1;Palais de Justice;14468
line:68;1430598;2162476;0;MEETT;14461
line:68;1430549;2162612;1;Palais de Justice;14468
line:68;1414884;2161827;0;MEETT;14461
line:68;1430588;2162651;1;Palais de Justice;14468
line:68;1424831;2162282;1;Palais de Justice;14466
line:68;1414954;2161695;0;Odyssud-Ritouret;14462
line:68;1438122;2163013;1;Palais de Justice;14468
line:68;1438206;2162841;0;MEETT;14461
line:68;1414651;2161686;0;MEETT;14460
line:68;1424814;2162261;1;Arènes;14467
line:68;1425097;2162132;0;Odyssud-Ritouret;14462
line:68;1424817;2162263;1;Palais de Justice;14466
line:68;1438024;2162852;1;Palais de Justice;14466
line:68;1430622;2162500;0;MEETT;14461
line:68;1438212;2162808;0;MEETT;14461
line:68;1414904;2161795;0;MEETT;14461
line:68;1430601;2162482;0;MEETT;14461
line:68;1430481;2162432;0;MEETT;14460
line:68;1430619;2162440;0;MEETT;14461
line:68;1415019;2161826;0;Odyssud-Ritouret;14462
line:68;1414900;2161722;0;MEETT;14461
line:68;1425021;2162161;0;MEETT;14461
line:68;1414778;2162018;1;Palais de Justice;14468
line:68;1430593;2162442;0;MEETT;14461
line:68;1438056;2162947;1;Palais de Justice;14466
line:68;1424909;2162356;1;Palais de Justice;14466
line:68;1430492;2162556;1;Palais de Justice;14466
line:68;1414714;2161908;1;Palais de Justice;14466
line:68;1414698;2161917;1;Palais de Justice;14466
line:68;1414809;2162019;1;Palais de Justice;14468
line:68;1438273;2162696;0;Odyssud-Ritouret;14462
line:68;1430636;2162530;0;MEETT;14461
line:68;1430637;2162492;0;MEETT;14461
line:68;1414914;2161876;0;MEETT;14461
line:68;1414670;2161948;1;Palais de Justice;14466
line:68;1438082;2162973;1;Palais de Justice;14468
line:68;1414732;2161921;1;Palais de Justice;14466
line:68;1414981;2161758;0;Odyssud-Ritouret;14462
line:68;1430610;2162478;0;MEETT;14461
line:68;1414952;2161844;0;MEETT;14461
line:68;1425047;2162213;0;MEETT;14461
line:68;1414911;2161809;0;MEETT;14461
line:68;1438083;2162974;1;Palais de Justice;14468
line:68;1424826;2162278;1;Palais de Justice;14466
line:68;1424959;2162408;1;Palais de Justice;14468
line:68;1438150;2162658;0;MEETT;14461
line:68;1430635;2162468;0;MEETT;14461
line:68;1424985;2162089;0;MEETT;14461
line:68;1425038;2162199;0;MEETT;14461
line:68;1414703;2161970;1;Palais de Justice;14466
line:68;1424828;2162280;1;Palais de Justice;14466
line:68;1425039;2162193;0;MEETT;14461
line:68;1415021;2161850;0;Odyssud-Ritouret;14462
line:68;1424856;2162318;1;Palais de Justice;14466
line:68;1438146;2163036;1;Palais de Justice;14468
line:68;1438320;2162793;0;Odyssud-Ritouret;14462
line:68;1414668;2161946;1;Palais de Justice;14466
line:68;1430534;2162555;1;Palais de Justice;14466
line:68;1424911;2162358;1;Palais de Justice;14468
line:68;1438251;2162817;0;MEETT;14461
line:68;1430499;2162584;1;Palais de Justice;14466
line:68;1414756;2161910;1;Palais de Justice;14466
line:68;1425017;2162157;0;MEETT;14461
line:68;1414680;2161932;1;Palais de Justice;14466
line:68;1430656;2162443;0;Odyssud-Ritouret;14462
line:68;1430639;2162539;0;MEETT;14461
