geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.40236541745924 43.4551882280526)";stop_area:SA_2235;;L'Ayguière;"43.45518822805258";"1.4023654174592446";"1";;"1"
"POINT (1.40133940787451 43.4517290333481)";stop_area:SA_2236;;Village;"43.45172903334808";"1.4013394078745056";"1";;"2"
"POINT (1.39873824747406 43.4958492603737)";stop_area:SA_2237;;Jordanis;"43.495849260373674";"1.398738247474064";"1";;"1"
"POINT (1.38893969987685 43.4551366720209)";stop_area:SA_2238;;Bosc;"43.45513667202087";"1.3889396998768484";"1";;"1"
"POINT (1.38109995771364 43.4579830439772)";stop_area:SA_2239;;Lanasse;"43.45798304397717";"1.3810999577136356";"1";;"1"
"POINT (1.48712812808728 43.5817387484584)";stop_area:SA_224;;La Terrasse;"43.58173874845836";"1.4871281280872763";"1";;"2"
"POINT (1.29160950943388 43.4421363624342)";stop_area:SA_2240;;Ox Eglise;"43.44213636243418";"1.2916095094338822";"1";;"2"
"POINT (1.39580595370362 43.4522129493525)";stop_area:SA_2241;;Campanules;"43.452212949352486";"1.3958059537036192";"1";;"1"
"POINT (1.31100995307649 43.4119006502469)";stop_area:SA_2242;;Muret Estantens Eglise;"43.41190065024692";"1.3110099530764856";"1";;"1"
"POINT (1.29739989651944 43.4490683122884)";stop_area:SA_2243;;Justices;"43.449068312288425";"1.2973998965194375";"1";;"1"
"POINT (1.40057443522539 43.4591222612937)";stop_area:SA_2244;;Petits Champs;"43.45912226129366";"1.4005744352253926";"1";;"2"
"POINT (1.40082918870643 43.4493231527052)";stop_area:SA_2245;;Labarthette;"43.449323152705205";"1.400829188706425";"1";;"1"
"POINT (1.39720451076435 43.4604613093168)";stop_area:SA_2246;;Cailhabat;"43.460461309316756";"1.3972045107643511";"1";;"1"
"POINT (1.36104734549157 43.458989851469)";stop_area:SA_2247;;Cupidou;"43.45898985146896";"1.3610473454915695";"1";;"1"
"POINT (1.34422422290307 43.4607385733352)";stop_area:SA_2248;;Jean Dabadie;"43.46073857333524";"1.3442242229030679";"1";;"1"
"POINT (1.21601065649786 43.4655302264522)";stop_area:SA_2249;;Saint-Clar Mairie;"43.46553022645215";"1.216010656497858";"1";;"1"
"POINT (1.46438488310817 43.5823224767577)";stop_area:SA_225;;Place de Lespinet;"43.5823224767577";"1.4643848831081663";"1";;"1"
"POINT (1.29312548474563 43.3975370628918)";stop_area:SA_2251;;Cazaleres;"43.39753706289177";"1.2931254847456308";"1";;"2"
"POINT (1.24731357020822 43.462652229041)";stop_area:SA_2252;;Banqué;"43.46265222904104";"1.2473135702082174";"1";;"1"
"POINT (1.24052453087174 43.4677082926652)";stop_area:SA_2253;;Cabanac;"43.46770829266515";"1.2405245308717447";"1";;"2"
"POINT (1.24901247093127 43.4604565835524)";stop_area:SA_2254;;Ecoles Labastidette;"43.460456583552435";"1.2490124709312722";"1";;"1"
"POINT (1.24614651905487 43.4673644340547)";stop_area:SA_2257;;Denton;"43.46736443405472";"1.2461465190548746";"1";;"2"
"POINT (1.26846117627991 43.3992859382629)";stop_area:SA_2258;;République;"43.399285938262935";"1.2684611762799092";"1";;"2"
"POINT (1.62010346431686 43.5048731762538)";stop_area:SA_226;;La Vierge;"43.50487317625375";"1.6201034643168555";"1";;"2"
"POINT (1.2504384037496 43.4662937091812)";stop_area:SA_2260;;La Carrère;"43.466293709181194";"1.2504384037496037";"1";;"1"
"POINT (1.29756599450691 43.3982953816683)";stop_area:SA_2261;;Le Fauga Cimetière;"43.39829538166827";"1.2975659945069107";"1";;"2"
"POINT (1.21772602570273 43.4645773487743)";stop_area:SA_2262;;Grand Place;"43.464577348774284";"1.217726025702729";"1";;"1"
"POINT (1.26181432511224 43.396414874176)";stop_area:SA_2263;;Mairie Lavernose;"43.396414874176";"1.261814325112241";"1";;"2"
"POINT (1.24529575420679 43.4599552575436)";stop_area:SA_2264;;Mairie Labastidette;"43.459955257543555";"1.2452957542067895";"1";;"2"
"POINT (1.27744133850747 43.4196487830849)";stop_area:SA_2265;;Mairie Saint-Hilaire;"43.419648783084895";"1.2774413385074697";"1";;"1"
"POINT (1.26953259411862 43.5251540788328)";stop_area:SA_2267;;Chemin Du Bois;"43.52515407883281";"1.2695325941186246";"1";;"1"
"POINT (1.30354967837904 43.5001821652163)";stop_area:SA_2268;;Couloume;"43.500182165216344";"1.3035496783790423";"1";;"1"
"POINT (1.23615084167471 43.5340076630134)";stop_area:SA_2269;;Amadio;"43.53400766301343";"1.236150841674712";"1";;"2"
"POINT (1.32032420618478 43.5201915529378)";stop_area:SA_227;;Collège Picasso;"43.5201915529378";"1.3203242061847793";"1";;"1"
"POINT (1.19734817925019 43.5130937672451)";stop_area:SA_2270;;Saint Lys ZA du Boutet;"43.51309376724513";"1.197348179250186";"1";;"1"
"POINT (1.26956025838405 43.5250617735027)";stop_area:SA_2272;;Chemin Du Bois;"43.52506177350271";"1.2695602583840466";"1";;"1"
"POINT (1.30731152852462 43.5012274639413)";stop_area:SA_2273;;Boulbennes;"43.50122746394128";"1.307311528524622";"1";;"1"
"POINT (1.30304135414788 43.5041216908146)";stop_area:SA_2274;;Chemin des Enlucs;"43.5041216908146";"1.3030413541478765";"1";;"1"
"POINT (1.18781155055349 43.511886647987)";stop_area:SA_2275;;René Zago;"43.511886647986955";"1.1878115505534907";"1";;"1"
"POINT (1.23607336334266 43.5339250792263)";stop_area:SA_2276;;Amadio;"43.5339250792263";"1.2360733633426555";"1";;"1"
"POINT (1.30011866563546 43.4971391919876)";stop_area:SA_2277;;Mounicard;"43.49713919198757";"1.300118665635455";"1";;"1"
"POINT (1.30433278151366 43.4956197270547)";stop_area:SA_2278;;Rabi;"43.49561972705471";"1.3043327815136625";"1";;"1"
"POINT (1.39272470831237 43.4873173006472)";stop_area:SA_2279;;Route De Roquettes;"43.48731730064723";"1.3927247083123677";"1";;"1"
"POINT (1.18443447928348 43.5122533148154)";stop_area:SA_2280;;Collège St Lys;"43.51225331481536";"1.184434479283476";"1";;"1"
"POINT (1.27912978468202 43.5222248962854)";stop_area:SA_2281;;Chemin Du Raisin;"43.52222489628537";"1.2791297846820247";"1";;"1"
"POINT (1.38247751611925 43.4780565286457)";stop_area:SA_2283;;La Taillade;"43.478056528645745";"1.382477516119249";"1";;"1"
"POINT (1.35322462299205 43.4789217769527)";stop_area:SA_2284;;Mesplé;"43.47892177695273";"1.3532246229920517";"1";;"1"
"POINT (1.40241416392978 43.5254613199146)";stop_area:SA_2285;;La Clé;"43.52546131991462";"1.4024141639297818";"1";;"2"
"POINT (1.3784417623487 43.4689917380195)";stop_area:SA_2286;;Mairie De Villate;"43.46899173801954";"1.378441762348703";"1";;"2"
"POINT (1.3516874137258 43.4799584214887)";stop_area:SA_2287;;Saubens Mairie;"43.47995842148871";"1.351687413725797";"1";;"1"
"POINT (1.38527611017061 43.4806885802931)";stop_area:SA_2288;;Place René Loubet;"43.48068858029312";"1.385276110170614";"1";;"2"
"POINT (1.37631060370989 43.4667878889246)";stop_area:SA_2289;;Haumont;"43.46678788892459";"1.3763106037098907";"1";;"2"
"POINT (1.35467309331638 43.6088486357829)";stop_area:SA_229;;Fontaine;"43.608848635782934";"1.3546730933163798";"1";;"1"
"POINT (1.38011317848765 43.4723517780545)";stop_area:SA_2290;;Carrière;"43.4723517780545";"1.3801131784876473";"1";;"1"
"POINT (1.39049062567966 43.4789157790252)";stop_area:SA_2291;;Stade;"43.4789157790252";"1.3904906256796636";"1";;"1"
"POINT (1.36684279351926 43.4984083831332)";stop_area:SA_2292;;Anciennes Ecoles;"43.498408383133196";"1.3668427935192604";"1";;"2"
"POINT (1.35190623288536 43.488858784411)";stop_area:SA_2293;;Le Trouil;"43.488858784410986";"1.3519062328853566";"1";;"1"
"POINT (1.35253747541546 43.4770029181905)";stop_area:SA_2294;;Feuillantines;"43.4770029181905";"1.3525374754154575";"1";;"1"
"POINT (1.39999819874697 43.5271849662802)";stop_area:SA_2295;;Cimetière Portet;"43.52718496628018";"1.3999981987469707";"1";;"1"
"POINT (1.35381925107913 43.4930452356235)";stop_area:SA_2296;;Chemin De Roquettes;"43.49304523562352";"1.353819251079134";"1";;"2"
"POINT (1.35873445393959 43.4955422290102)";stop_area:SA_2297;;Garonne;"43.49554222901018";"1.3587344539395863";"1";;"2"
"POINT (1.33990183000345 43.4698477128924)";stop_area:SA_2299;;Saliège;"43.46984771289241";"1.3399018300034526";"1";;"1"
"POINT (1.39929289977749 43.5487876581986)";stop_area:SA_23;;Damoysel;"43.54878765819863";"1.3992928997774894";"1";;"2"
"POINT (1.41867081951381 43.5828552588449)";stop_area:SA_2301;;Fieux;"43.582855258844894";"1.4186708195138051";"1";;"2"
"POINT (1.5084498900292 43.5696348936285)";stop_area:SA_2302;;Jardins de la Marcaissonne;"43.569634893628546";"1.5084498900292045";"1";;"1"
"POINT (1.48073534785842 43.5754607615407)";stop_area:SA_231;;Piste des Géants;"43.57546076154069";"1.4807353478584246";"1";;"1"
"POINT (1.30692307294126 43.5590134737684)";stop_area:SA_2311;;Camélias;"43.55901347376835";"1.3069230729412642";"1";;"1"
"POINT (1.50363724511551 43.5099431884809)";stop_area:SA_2313;;Chemin du Carrelet;"43.50994318848089";"1.5036372451155133";"1";;"1"
"POINT (1.32042806220423 43.6065124290285)";stop_area:SA_2315;;Bigorre;"43.60651242902854";"1.320428062204233";"1";;"2"
"POINT (1.44506992960793 43.695610951355)";stop_area:SA_2318;;Route de Pechbonnieu;"43.69561095135495";"1.445069929607929";"1";;"1"
"POINT (1.44307554169068 43.6942124243727)";stop_area:SA_2319;;Ramondou;"43.694212424372715";"1.443075541690676";"1";;"1"
"POINT (1.32095913420315 43.5036159016834)";stop_area:SA_232;;Vitarelles;"43.503615901683354";"1.3209591342031544";"1";;"1"
"POINT (1.24867280659373 43.5527886490883)";stop_area:SA_2320;;Bastards;"43.552788649088285";"1.2486728065937263";"1";;"2"
"POINT (1.45678284506938 43.5613747715535)";stop_area:SA_2321;;Faculté de Médecine;"43.56137477155351";"1.4567828450693787";"1";;"1"
"POINT (1.32743382846346 43.6368290565823)";stop_area:SA_2326;;Secteur I;"43.63682905658231";"1.327433828463461";"1";;"2"
"POINT (1.3496423893895 43.4307299955894)";stop_area:SA_2329;;Bertoulots;"43.43072999558938";"1.349642389389504";"1";;"1"
"POINT (1.47730772779428 43.5434397128073)";stop_area:SA_233;;Pastourelles;"43.54343971280732";"1.4773077277942768";"1";;"1"
"POINT (1.397501209545 43.4639569105359)";stop_area:SA_2330;;Collège Labarthe;"43.46395691053592";"1.3975012095449988";"1";;"2"
"POINT (1.35264599181886 43.460228854915)";stop_area:SA_2331;;Lespinasse;"43.46022885491504";"1.3526459918188636";"1";;"2"
"POINT (1.34454742012885 43.4347832846815)";stop_area:SA_2332;;La Petite Maymie;"43.43478328468145";"1.3445474201288525";"1";;"2"
"POINT (1.45704188080324 43.6445593014381)";stop_area:SA_2333;;Florence Arthaud;"43.64455930143805";"1.457041880803244";"1";;"1"
"POINT (1.35970840618062 43.6675875481968)";stop_area:SA_2334;;MEETT;"43.66758754819681";"1.3597084061806175";"1";;"1"
"POINT (1.48385694103636 43.6505965115914)";stop_area:SA_2335;;Hasparren;"43.650596511591395";"1.483856941036357";"1";;"1"
"POINT (1.47340197333917 43.6064566035921)";stop_area:SA_234;;Coquille;"43.60645660359213";"1.4734019733391697";"1";;"1"
"POINT (1.30071616523463 43.5671457609021)";stop_area:SA_2341;;Rivière - Basse;"43.567145760902136";"1.3007161652346328";"1";;"1"
"POINT (1.30370693116841 43.5681766101962)";stop_area:SA_2342;;Prat Dessus;"43.56817661019624";"1.30370693116841";"1";;"1"
"POINT (1.29594845069818 43.5652388686464)";stop_area:SA_2343;;Eglise Plaisance;"43.56523886864637";"1.2959484506981758";"1";;"1"
"POINT (1.37952687697058 43.5663940579168)";stop_area:SA_2347;;Eisenhower Ouest;"43.56639405791677";"1.3795268769705844";"1";;"1"
"POINT (1.31815093734552 43.5765651652511)";stop_area:SA_2348;;Jean Gay;"43.57656516525112";"1.3181509373455154";"1";;"1"
"POINT (1.36144235228451 43.5631398891388)";stop_area:SA_2349;;Grillou;"43.56313988913878";"1.3614423522845136";"1";;"1"
"POINT (1.34965687344941 43.5966210749925)";stop_area:SA_235;;Maillol;"43.596621074992484";"1.3496568734494054";"1";;"1"
"POINT (1.37509386676775 43.5869966397473)";stop_area:SA_2350;;Ferro Lebres;"43.58699663974732";"1.3750938667677484";"1";;"1"
"POINT (1.37691230791657 43.5854852067549)";stop_area:SA_2351;;Zamenhof;"43.5854852067549";"1.3769123079165735";"1";;"1"
"POINT (1.38649044162961 43.5843375153734)";stop_area:SA_2352;;Ancien Tri Postal;"43.5843375153734";"1.386490441629607";"1";;"1"
"POINT (1.23797421627791 43.6151594027209)";stop_area:SA_2354;;Brax-Léguevin Gare SNCF;"43.61515940272088";"1.2379742162779126";"1";;"1"
"POINT (1.24009675858878 43.6162802980165)";stop_area:SA_2356;;Mairie de Brax;"43.616280298016534";"1.2400967585887779";"1";;"1"
"POINT (1.35517874133168 43.6053426938791)";stop_area:SA_2359;;Benozzi;"43.60534269387908";"1.3551787413316791";"1";;"1"
"POINT (1.33102946025492 43.6355519575994)";stop_area:SA_236;;Secteurs D et E;"43.63555195759943";"1.3310294602549244";"1";;"1"
"POINT (1.23949096695289 43.5334893256755)";stop_area:SA_2361;;Complexe Sportif;"43.533489325675525";"1.2394909669528937";"1";;"1"
"POINT (1.42103157171556 43.5504670720641)";stop_area:SA_2362;;Joulin;"43.55046707206413";"1.4210315717155624";"1";;"1"
"POINT (1.49125782716102 43.6232201181384)";stop_area:SA_2364;;St Jean;"43.62322011813844";"1.49125782716102";"1";;"1"
"POINT (1.38310121076882 43.7065302992727)";stop_area:SA_2367;;Gagnac;"43.706530299272735";"1.383101210768819";"1";;"1"
"POINT (1.39474654296369 43.678635322129)";stop_area:SA_2368;;Tilleuls;"43.678635322129004";"1.3947465429636872";"1";;"1"
"POINT (1.35654324623767 43.600222547873)";stop_area:SA_2369;;Sévérac;"43.60022254787304";"1.356543246237667";"1";;"1"
"POINT (1.51327893207268 43.5488602762181)";stop_area:SA_237;;Lalande;"43.548860276218115";"1.51327893207268";"1";;"2"
"POINT (1.36017259337773 43.5986086757834)";stop_area:SA_2370;;Saint Granier;"43.59860867578342";"1.3601725933777333";"1";;"1"
"POINT (1.35911007516781 43.596592367175)";stop_area:SA_2371;;Fabre d'Eglantine;"43.596592367175035";"1.3591100751678067";"1";;"1"
"POINT (1.47125360736878 43.6560605331059)";stop_area:SA_2373;;Mimosas;"43.65606053310586";"1.4712536073687843";"1";;"2"
"POINT (1.31931786382765 43.6466480999774)";stop_area:SA_2374;;Monges;"43.64664809997737";"1.3193178638276477";"1";;"1"
"POINT (1.5441359758354 43.520601367008)";stop_area:SA_2377;;Gutenberg;"43.52060136700799";"1.5441359758353985";"1";;"1"
"POINT (1.50824122348494 43.5764310872254)";stop_area:SA_2378;;Tuileries;"43.57643108722539";"1.5082412234849387";"1";;"1"
"POINT (1.50522084838777 43.5746102278327)";stop_area:SA_2379;;ADIM;"43.574610227832736";"1.5052208483877707";"1";;"1"
"POINT (1.33075824724775 43.6405436889215)";stop_area:SA_238;;Cimetière Cornebarrieu;"43.64054368892151";"1.3307582472477524";"1";;"1"
"POINT (1.35429184687108 43.481674115777)";stop_area:SA_2381;;Lacs;"43.481674115776975";"1.3542918468710818";"1";;"1"
"POINT (1.35051481322925 43.4828592985137)";stop_area:SA_2382;;Laborie;"43.48285929851372";"1.350514813229245";"1";;"1"
"POINT (1.41808242046196 43.6353936439086)";stop_area:SA_239;;Laurencin;"43.635393643908586";"1.4180824204619586";"1";;"1"
"POINT (1.45110126128732 43.6863854643636)";stop_area:SA_24;;Grazidou;"43.686385464363624";"1.4511012612873158";"1";;"1"
"POINT (1.49566774174144 43.6652972111475)";stop_area:SA_240;;Négrier;"43.66529721114748";"1.4956677417414366";"1";;"2"
"POINT (1.4765552063288 43.5405301326618)";stop_area:SA_2401;;Les Floralies;"43.54053013266175";"1.476555206328796";"1";;"1"
"POINT (1.3673010014023 43.6558731279242)";stop_area:SA_2403;;Giusta;"43.65587312792419";"1.3673010014023022";"1";;"1"
"POINT (1.42105219131071 43.615229692308)";stop_area:SA_2404;;Lassalle;"43.615229692307956";"1.4210521913107104";"1";;"1"
"POINT (1.36552125817627 43.658672979439)";stop_area:SA_2405;;Levant;"43.658672979438954";"1.365521258176267";"1";;"1"
"POINT (1.62953961651135 43.450149369987)";stop_area:SA_2406;;ZA du Visenc;"43.45014936998699";"1.6295396165113505";"1";;"1"
"POINT (1.5351566088802 43.5164756871412)";stop_area:SA_2407;;ZAC La Masquere;"43.516475687141224";"1.5351566088802027";"1";;"1"
"POINT (1.50664388233667 43.5448124782301)";stop_area:SA_2408;;Marco Polo;"43.5448124782301";"1.5066438823366681";"1";;"1"
"POINT (1.34100350059592 43.5256809438425)";stop_area:SA_2409;;Villeneuve Centre;"43.52568094384252";"1.341003500595922";"1";;"1"
"POINT (1.38635199736123 43.5323174600877)";stop_area:SA_241;;Courties;"43.53231746008767";"1.386351997361229";"1";;"1"
"POINT (1.33461692154889 43.5257351100058)";stop_area:SA_2411;;Provence;"43.52573511000583";"1.3346169215488868";"1";;"1"
"POINT (1.38190534452944 43.7078654612525)";stop_area:SA_2412;;Beldou;"43.70786546125253";"1.3819053445294391";"1";;"1"
"POINT (1.34246920961012 43.5302545848971)";stop_area:SA_2414;;Château d'Eau;"43.530254584897094";"1.3424692096101214";"1";;"1"
"POINT (1.34371647763293 43.5331225014293)";stop_area:SA_2416;;Vieille Eglise;"43.53312250142932";"1.3437164776329262";"1";;"1"
"POINT (1.32692565757414 43.5229719555612)";stop_area:SA_2417;;Léon Blum;"43.52297195556122";"1.3269256575741393";"1";;"1"
"POINT (1.33237283843377 43.523149046282)";stop_area:SA_2418;;Limousin;"43.52314904628196";"1.3323728384337676";"1";;"1"
"POINT (1.33760415385157 43.5261011961568)";stop_area:SA_2419;;Tulipes;"43.526101196156844";"1.3376041538515693";"1";;"1"
"POINT (1.50953927429233 43.6635834583437)";stop_area:SA_242;;Blanqui;"43.66358345834365";"1.509539274292328";"1";;"1"
"POINT (1.33085379339692 43.5214509808866)";stop_area:SA_2420;;Joliot Curie;"43.52145098088664";"1.330853793396916";"1";;"1"
"POINT (1.38109730140741 43.5747801897632)";stop_area:SA_2422;;Déodat Roché;"43.574780189763246";"1.3810973014074115";"1";;"1"
"POINT (1.4252574882998 43.6219950412268)";stop_area:SA_2423;;Elche;"43.621995041226775";"1.4252574882998035";"1";;"1"
"POINT (1.35938026977058 43.5933090325401)";stop_area:SA_2424;;Solidarité;"43.59330903254006";"1.359380269770578";"1";;"1"
"POINT (1.31144469383519 43.5997800095602)";stop_area:SA_2426;;Bordeblanque;"43.599780009560206";"1.3114446938351938";"1";;"1"
"POINT (1.30182353533831 43.5812764552281)";stop_area:SA_2427;;Valette Haut;"43.58127645522813";"1.3018235353383119";"1";;"1"
"POINT (1.2967019873275 43.5815207636034)";stop_area:SA_2428;;Gibecière;"43.58152076360336";"1.2967019873274952";"1";;"1"
"POINT (1.31692508538174 43.5863592218932)";stop_area:SA_2429;;Chandelier;"43.58635922189318";"1.3169250853817394";"1";;"1"
"POINT (1.41559418181688 43.5997287694988)";stop_area:SA_243;;Turenne;"43.59972876949883";"1.4155941818168767";"1";;"1"
"POINT (1.29065889129515 43.580972547744)";stop_area:SA_2430;;Peyrette;"43.58097254774396";"1.2906588912951498";"1";;"1"
"POINT (1.26760898816916 43.5767353129328)";stop_area:SA_2431;;Les Baraques;"43.576735312932755";"1.267608988169156";"1";;"1"
"POINT (1.26134118726931 43.5765059202742)";stop_area:SA_2432;;Stade;"43.57650592027416";"1.2613411872693112";"1";;"1"
"POINT (1.24544881740225 43.5715929384826)";stop_area:SA_2433;;La Salvetat Apouticayre;"43.571592938482574";"1.2454488174022482";"1";;"1"
"POINT (1.25753267512091 43.5762050282838)";stop_area:SA_2434;;Grand Bois;"43.57620502828381";"1.2575326751209086";"1";;"1"
"POINT (1.25177726311834 43.5733820395777)";stop_area:SA_2435;;Oliviers;"43.57338203957774";"1.2517772631183353";"1";;"1"
"POINT (1.23683281712591 43.6110556011179)";stop_area:SA_2436;;Taillades;"43.61105560111793";"1.2368328171259075";"1";;"1"
"POINT (1.42827845686341 43.5546983342858)";stop_area:SA_2437;;Oncopole - Lise Enjalbert;"43.55469833428578";"1.4282784568634073";"1";;"1"
"POINT (1.2348131566558 43.6089765798555)";stop_area:SA_2438;;Brax Maudinat;"43.60897657985547";"1.2348131566558027";"1";;"1"
"POINT (1.2834806042977 43.6072787971334)";stop_area:SA_2439;;Lycée Nelson Mandela;"43.607278797133425";"1.2834806042977007";"1";;"1"
"POINT (1.51216157562268 43.5822504278801)";stop_area:SA_244;;Clinique La Croix du Sud;"43.58225042788006";"1.5121615756226805";"1";;"1"
"POINT (1.44815051164383 43.650612088263)";stop_area:SA_2440;;Jardin Maria Combes;"43.65061208826299";"1.4481505116438327";"1";;"1"
"POINT (1.45200425152534 43.6471780172944)";stop_area:SA_2441;;Avondo;"43.647178017294415";"1.4520042515253357";"1";;"1"
"POINT (1.44954798205936 43.6486729738081)";stop_area:SA_2442;;Ecole Grand Selve;"43.648672973808054";"1.4495479820593586";"1";;"1"
"POINT (1.28565000464123 43.6132078096125)";stop_area:SA_2445;;Balardou;"43.61320780961253";"1.2856500046412291";"1";;"1"
"POINT (1.26472620873869 43.6098665837195)";stop_area:SA_2446;;Giratoire Dunant;"43.60986658371949";"1.264726208738689";"1";;"1"
"POINT (1.27336319807388 43.6059033309495)";stop_area:SA_2447;;Escalette;"43.6059033309495";"1.273363198073877";"1";;"1"
"POINT (1.56242167764812 43.5201449995608)";stop_area:SA_2448;;Jacques Brel;"43.52014499956077";"1.5624216776481215";"1";;"1"
"POINT (1.30640650938724 43.5830896426783)";stop_area:SA_2449;;Fanjeau;"43.58308964267829";"1.3064065093872361";"1";;"2"
"POINT (1.45285248390463 43.5582938881818)";stop_area:SA_2450;;Hôpital Rangueil - Louis Lareng;"43.558293888181815";"1.4528524839046302";"1";;"1"
"POINT (1.37337201337617 43.7494937614474)";stop_area:SA_2453;;Saint-Jory Collège;"43.74949376144743";"1.3733720133761664";"1";;"1"
"POINT (1.31182844407316 43.5255216578334)";stop_area:SA_2455;;Frouzins Tréville;"43.52552165783342";"1.3118284440731602";"1";;"1"
"POINT (1.31641769844819 43.5206629846714)";stop_area:SA_2456;;Rouget de Lisle;"43.520662984671375";"1.3164176984481901";"1";;"1"
"POINT (1.32411138104811 43.5265201848973)";stop_area:SA_2457;;Jonquilles;"43.52652018489725";"1.3241113810481124";"1";;"1"
"POINT (1.32786985829149 43.5296940343693)";stop_area:SA_2458;;Densus;"43.529694034369335";"1.3278698582914885";"1";;"1"
"POINT (1.3323059309977 43.5340874681737)";stop_area:SA_2459;;Cloche - Maguelonne;"43.53408746817366";"1.3323059309977048";"1";;"1"
"POINT (1.50279065761434 43.5973049792199)";stop_area:SA_246;;Clos Saint-Martin;"43.59730497921995";"1.5027906576143448";"1";;"1"
"POINT (1.32763952282527 43.5296559294567)";stop_area:SA_2460;;Densus;"43.52965592945674";"1.3276395228252695";"1";;"1"
"POINT (1.31283774595828 43.6047585784616)";stop_area:SA_2462;;Chasse;"43.60475857846161";"1.3128377459582754";"1";;"1"
"POINT (1.30946671234352 43.6046380649367)";stop_area:SA_2463;;Chemin de la Salvetat;"43.604638064936736";"1.3094667123435226";"1";;"1"
"POINT (1.33505338018002 43.5366328307836)";stop_area:SA_2464;;Couserans;"43.5366328307836";"1.3350533801800186";"1";;"1"
"POINT (1.31188833975874 43.5857511456456)";stop_area:SA_2465;;Tertre;"43.58575114564564";"1.3118883397587402";"1";;"1"
"POINT (1.41573797096382 43.7316327951225)";stop_area:SA_2468;;Tour;"43.73163279512247";"1.415737970963818";"1";;"1"
"POINT (1.44836497505721 43.6793529097726)";stop_area:SA_2469;;Mars;"43.6793529097726";"1.4483649750572136";"1";;"2"
"POINT (1.33215289401479 43.4644587026806)";stop_area:SA_247;;Joseph Gasc;"43.464458702680616";"1.3321528940147862";"1";;"1"
"POINT (1.42865798139633 43.697249021541)";stop_area:SA_2470;;Matéo;"43.697249021540955";"1.4286579813963318";"1";;"1"
"POINT (1.42995270389902 43.6996995430378)";stop_area:SA_2471;;La Grange;"43.69969954303782";"1.4299527038990218";"1";;"1"
"POINT (1.45005867285896 43.6820212673283)";stop_area:SA_2472;;Rond-point Chalets;"43.68202126732831";"1.4500586728589557";"1";;"1"
"POINT (1.41557786021904 43.6316554808046)";stop_area:SA_2473;;Chantelle;"43.631655480804625";"1.4155778602190354";"1";;"1"
"POINT (1.41738008721817 43.637465889596)";stop_area:SA_2474;;Croizat;"43.63746588959598";"1.417380087218167";"1";;"1"
"POINT (1.44828075528756 43.6794322211938)";stop_area:SA_2475;;Mars;"43.67943222119381";"1.4482807552875645";"1";;"1"
"POINT (1.44653116838897 43.6740091400117)";stop_area:SA_2476;;Saudrune;"43.67400914001174";"1.4465311683889677";"1";;"1"
"POINT (1.41193462879336 43.6303169763099)";stop_area:SA_2477;;Egalité;"43.630316976309864";"1.4119346287933623";"1";;"1"
"POINT (1.41466637292903 43.6410351790095)";stop_area:SA_2478;;ZAC Garonne;"43.64103517900954";"1.4146663729290303";"1";;"1"
"POINT (1.32357418729659 43.5144252267416)";stop_area:SA_248;;Berdeil;"43.514425226741594";"1.3235741872965854";"1";;"1"
"POINT (1.37099699373083 43.7497270267702)";stop_area:SA_2481;;Jacques Brel;"43.749727026770216";"1.3709969937308262";"1";;"1"
"POINT (1.37278327035138 43.7391159272614)";stop_area:SA_2482;;Saint-Jory Gare SNCF;"43.73911592726142";"1.3727832703513763";"1";;"1"
"POINT (1.37374387518874 43.742504533115)";stop_area:SA_2483;;Trinchet;"43.74250453311499";"1.3737438751887419";"1";;"1"
"POINT (1.39012860264306 43.715990733012)";stop_area:SA_2484;;Lacs;"43.715990733012006";"1.3901286026430644";"1";;"1"
"POINT (1.31389637490181 43.4393361434771)";stop_area:SA_2485;;Muret Salle Horizon;"43.43933614347711";"1.3138963749018124";"1";;"1"
"POINT (1.44763208994463 43.5958627361701)";stop_area:SA_2488;;Ozenne;"43.59586273617006";"1.44763208994463";"1";;"1"
"POINT (1.33454525948343 43.6092626108149)";stop_area:SA_2489;;Mairie Colomiers;"43.60926261081488";"1.3345452594834328";"1";;"1"
"POINT (1.38685885685468 43.5609003789147)";stop_area:SA_2490;;Robert Maffre;"43.56090037891467";"1.3868588568546774";"1";;"1"
"POINT (1.4021939481422 43.6924937341699)";stop_area:SA_2491;;Fenouillet Centre Commercial - Entrée Nord;"43.69249373416989";"1.402193948142202";"1";;"1"
"POINT (1.31318385275723 43.4400043447385)";stop_area:SA_2494;;Bellefontaine;"43.440004344738504";"1.3131838527572293";"1";;"1"
"POINT (1.24389093290611 43.4832421031329)";stop_area:SA_2497;;Lamasquère Mairie;"43.48324210313286";"1.2438909329061065";"1";;"2"
"POINT (1.37810319059728 43.6552034970561)";stop_area:SA_2498;;F. Mitterrand;"43.655203497056085";"1.3781031905972763";"1";;"1"
"POINT (1.37623517048935 43.6579847584192)";stop_area:SA_2499;;La Rhune;"43.657984758419246";"1.376235170489351";"1";;"1"
"POINT (1.47701362265386 43.6245365717689)";stop_area:SA_25;;Argoulets;"43.62453657176888";"1.4770136226538648";"1";;"1"
"POINT (1.48780349835142 43.5508839530128)";stop_area:SA_250;;Ateliers 31;"43.55088395301281";"1.4878034983514234";"1";;"2"
